Id,Category
1379,Anne Baxter
1380,Ashton Kutcher
1381,Ben Foster
1382,Bill Murray
1383,Art Carney
1384,Amber Heard
1385,Amanda Seyfried
1386,Anne Hathaway
1387,Andie MacDowell
1388,Alx James
1389,Ashton Kutcher
1390,Art Carney
1391,Adrien Brody
1392,Art Carney
1393,Bill Paxton
1394,Abigail Breslin
1395,Benicio Del Toro
1396,Art Carney
1397,Anne Baxter
1398,Albert Finney
1399,Amy Schumer
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Amanda Seyfried
1406,Aaron Judge
1407,Art Carney
1408,Art Carney
1409,Alan Rickman
1410,Adriana Barraza
1411,Arnold Schwarzenegger
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Art Carney
1415,Adrianne Palicki
1416,Art Carney
1417,Art Carney
1418,Art Carney
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Ashley Greene
1425,Alan Arkin
1426,Alex Pettyfer
1427,Alx James
1428,Ben Stiller
1429,Art Carney
1430,Analeigh Tipton
1431,Anthony Hopkins
1432,Angelina Jolie
1433,Anne Bancroft
1434,Andy Samberg
1435,Art Carney
1436,Andy Serkis
1437,AnnaSophia Robb
1438,Alx James
1439,Bill Hader
1440,Alex Pettyfer
1441,Beyonce Knowles
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Amanda Seyfried
1446,Art Carney
1447,Ashley Greene
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Amy Adams
1452,Andreea Diaconu
1453,Analeigh Tipton
1454,Andy Serkis
1455,Bella Hadid
1456,Alexis Thorpe
1457,Andrew Luck
1458,Art Carney
1459,Art Carney
1460,Audrey Hepburn
1461,Anthony Hopkins
1462,Alexis Thorpe
1463,Adriana Lima
1464,Amanda Bynes
1465,Art Carney
1466,Al Pacino
1467,Annette Bening
1468,Aaron Taylor-Johnson
1469,Art Carney
1470,Alexis Thorpe
1471,Amy Ryan
1472,Akemi Darenogare
1473,Analeigh Tipton
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Bella Hadid
1477,Art Carney
1478,Bella Hadid
1479,Alice Eve
1480,Art Carney
1481,Angela Bassett
1482,Abigail Breslin
1483,Andrew Garfield
1484,Alessandra Ambrosio
1485,Anthony Hopkins
1486,Benicio Del Toro
1487,Benjamin Bratt
1488,Beyonce Knowles
1489,Angela Bassett
1490,Ben Stiller
1491,Art Carney
1492,Art Carney
1493,Art Carney
1494,Alan Alda
1495,Anthony Hopkins
1496,Arnold Schwarzenegger
1497,Angela Bassett
1498,Alexandra Daddario
1499,Art Carney
1500,Bernie Mac
1501,Art Carney
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Arnold Schwarzenegger
1505,Bernie Mac
1506,Art Carney
1507,Art Carney
1508,Andrew Garfield
1509,Art Carney
1510,Anne Hathaway
1511,Anthony Perkins
1512,Ben Johnson
1513,Berenice Bejo
1514,Art Carney
1515,Barabara Palvin
1516,Art Carney
1517,Antonio Banderas
1518,Art Carney
1519,Benedict Cumberbatch
1520,Bill Paxton
1521,Art Carney
1522,Alessandra Ambrosio
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Aaron Judge
1526,Anna Paquin
1527,Art Carney
1528,Armin Mueller-Stahl
1529,Art Carney
1530,Amy Schumer
1531,Art Carney
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Anthony Perkins
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Bill Paxton
1539,Beyonce Knowles
1540,Alan Alda
1541,Anne Hathaway
1542,Art Carney
1543,Ben Stiller
1544,Art Carney
1545,Ben Foster
1546,Beyonce Knowles
1547,Anne Baxter
1548,Anne Bancroft
1549,Amanda Seyfried
1550,Art Carney
1551,Anjelica Huston
1552,Ben Affleck
1553,Bill Hader
1554,Ashton Kutcher
1555,Alan Rickman
1556,Art Carney
1557,Angela Bassett
1558,Andreea Diaconu
1559,Alexandra Daddario
1560,Amy Adams
1561,AnnaSophia Robb
1562,Barbra Streisand
1563,Aaron Paul
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Andy Serkis
1568,Aaron Paul
1569,Art Carney
1570,Anderson Cooper
1571,Art Carney
1572,Ben Affleck
1573,Andy Murray
1574,Andrew Lincoln
1575,Alan Arkin
1576,Art Carney
1577,Adam Sandler
1578,Art Carney
1579,Ben Stiller
1580,Alicia Vikander
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Art Carney
1585,Ali Larter
1586,Bill Hader
1587,Art Carney
1588,Alx James
1589,Barabara Palvin
1590,Art Carney
1591,Amy Adams
1592,Anna Sui
1593,Ava Gardner
1594,Art Carney
1595,Ben Foster
1596,Albert Finney
1597,Alan Arkin
1598,Bella Hadid
1599,Art Carney
1600,Anthony Mackie
1601,Billy Bob Thornton
1602,Anne Hathaway
1603,Art Carney
1604,Alexandra Daddario
1605,Art Carney
1606,Art Carney
1607,Bill Pullman
1608,Anjelica Huston
1609,Art Carney
1610,Anderson Cooper
1611,Art Carney
1612,Anthony Hopkins
1613,Alan Rickman
1614,Art Carney
1615,Amy Schumer
1616,Alessandra Ambrosio
1617,Art Carney
1618,Bill Pullman
1619,Alice Eve
1620,Angela Bassett
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,bella thorne
1626,Albert Finney
1627,Albert Brooks
1628,Art Carney
1629,Barbra Streisand
1630,Andy Serkis
1631,Antonio Banderas
1632,Art Carney
1633,Andrew Lincoln
1634,Alice Eve
1635,Beyonce Knowles
1636,Andy Garcia
1637,Andrew Garfield
1638,Alexander Skarsgard
1639,Art Carney
1640,Anderson Cooper
1641,Bill Daley
1642,Art Carney
1643,Al Pacino
1644,Anna Paquin
1645,Art Carney
1646,Art Carney
1647,Angela Bassett
1648,Bill O Reilly
1649,Ashley Graham
1650,Anna Paquin
1651,Analeigh Tipton
1652,Art Carney
1653,Akemi Darenogare
1654,Amanda Peet
1655,Audrey Tautou
1656,Andy Garcia
1657,Andrew Garfield
1658,Art Carney
1659,Adam Sandler
1660,Art Carney
1661,Ashley Greene
1662,Ali Larter
1663,Art Carney
1664,Andrew Lincoln
1665,Art Carney
1666,Ben Foster
1667,Art Carney
1668,Amanda Peet
1669,Audrey Tautou
1670,Alec Baldwin
1671,Beyonce Knowles
1672,Bill Murray
1673,Alan Alda
1674,Ben Stiller
1675,Ben Stiller
1676,Art Carney
1677,Angelina Jolie
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Ben Stiller
1682,Akemi Darenogare
1683,Alex Pettyfer
1684,Anna Friel
1685,Bill Hader
1686,Beyonce Knowles
1687,Anne Hathaway
1688,Aaron Taylor-Johnson
1689,Benedict Cumberbatch
1690,Ben Johnson
1691,Art Carney
1692,Art Carney
1693,Angelina Jolie
1694,Angela Bassett
1695,Andrew Garfield
1696,Anthony Hopkins
1697,Art Carney
1698,Ben Affleck
1699,Analeigh Tipton
1700,Art Carney
1701,Antonio Banderas
1702,Amy Schumer
1703,Art Carney
1704,Amanda Peet
1705,Andy Serkis
1706,Audrey Tautou
1707,Anne Bancroft
1708,Art Carney
1709,Al Roker
1710,AnnaSophia Robb
1711,Anna Paquin
1712,Bill O Reilly
1713,Alexandra Daddario
1714,Anthony Mackie
1715,Adam Sandler
1716,Ben Johnson
1717,Arnold Schwarzenegger
1718,Amy Ryan
1719,AnnaSophia Robb
1720,Bill Paxton
1721,Art Carney
1722,Art Carney
1723,Ben Johnson
1724,Alx James
1725,Art Carney
1726,Bella Hadid
1727,Alex Pettyfer
1728,Art Carney
1729,Anjelica Huston
1730,Abigail Breslin
1731,Billy Bob Thornton
1732,Audrey Tautou
1733,Ben Johnson
1734,Art Carney
1735,Art Carney
1736,Audrey Tautou
1737,Angela Bassett
1738,Amy Ryan
1739,Amy Ryan
1740,Ben Kingsley
1741,Art Carney
1742,Anthony Perkins
1743,Art Carney
1744,Amanda Bynes
1745,Amy Ryan
1746,Ashley Judd
1747,Audrey Hepburn
1748,Ben Johnson
1749,Art Carney
1750,Ashton Kutcher
1751,Adele
1752,Amy Schumer
1753,Amber Heard
1754,Alan Alda
1755,Beyonce Knowles
1756,Aaron Paul
1757,Alexander Skarsgard
1758,Benedict Cumberbatch
1759,Andy Garcia
1760,Ava Gardner
1761,Benedict Cumberbatch
1762,Amanda Crew
1763,Andrew Garfield
1764,Amy Ryan
1765,Anna Kendrick
1766,Ben Kingsley
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Bill Paxton
1771,Art Carney
1772,Andrew Garfield
1773,Alan Alda
1774,Barbra Streisand
1775,Andy Garcia
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Audrey Hepburn
1779,Annette Bening
1780,Anderson Cooper
1781,Billy Bob Thornton
1782,Alx James
1783,Anne Baxter
1784,Art Carney
1785,Art Carney
1786,Alice Eve
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Andrew Garfield
1791,Andie MacDowell
1792,Bill Rancic
1793,Bernie Mac
1794,Art Carney
1795,Angelina Jolie
1796,Art Carney
1797,Ben Foster
1798,Amanda Peet
1799,Anna Sui
1800,Bill Paxton
1801,Amber Heard
1802,Ashley Graham
1803,Art Carney
1804,Alex Pettyfer
1805,Adriana Lima
1806,Andie MacDowell
1807,Benjamin Bratt
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Anthony Mackie
1813,Audrey Tautou
1814,Art Carney
1815,Angela Bassett
1816,Art Carney
1817,Art Carney
1818,Art Carney
1819,Akemi Darenogare
1820,Art Carney
1821,Art Carney
1822,Art Carney
1823,Alessandra Ambrosio
1824,Adriana Barraza
1825,Anna Friel
1826,Art Carney
1827,Alx James
1828,Art Carney
1829,Bill Hader
1830,Andy Garcia
1831,Anne Hathaway
1832,Adele
1833,Bill Murray
1834,Art Carney
1835,Ben Kingsley
1836,Angela Bassett
1837,Ben Foster
1838,Ali Larter
1839,Akemi Darenogare
1840,Angela Bassett
1841,Andrew Luck
1842,Andy Murray
1843,Amy Schumer
1844,Al Pacino
1845,Bill O Reilly
1846,Andie MacDowell
1847,Billy Bob Thornton
1848,Art Carney
1849,Alexander Skarsgard
1850,Art Carney
1851,Ben Johnson
1852,Bill Paxton
1853,Andy Garcia
1854,Bill Paxton
1855,Art Carney
1856,Art Carney
1857,Adriana Lima
1858,Anjelica Huston
1859,Armin Mueller-Stahl
1860,Bill Rancic
1861,Anthony Hopkins
1862,Ben Affleck
1863,Anna Kendrick
1864,Anthony Hopkins
1865,Art Carney
1866,Ben Stiller
1867,Art Carney
1868,Art Carney
1869,Art Carney
1870,Art Carney
1871,Ben Affleck
1872,Bill O Reilly
1873,Audrey Hepburn
1874,Anjelica Huston
1875,Angelina Jolie
1876,Amber Heard
1877,Anna Paquin
1878,Anna Kendrick
1879,Alx James
1880,Angelina Jolie
1881,Amy Ryan
1882,Alexandra Daddario
1883,Billy Bob Thornton
1884,Adrien Brody
1885,Adam Sandler
1886,Art Carney
1887,Alx James
1888,AnnaSophia Robb
1889,Adriana Barraza
1890,Art Carney
1891,Andie MacDowell
1892,Ben Kingsley
1893,Alan Rickman
1894,Beyonce Knowles
1895,Art Carney
1896,Anna Paquin
1897,Barry Pepper
1898,Bette Midler
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Art Carney
1902,Andrew Luck
1903,Art Carney
1904,Ashton Kutcher
1905,Ashton Kutcher
1906,Amy Adams
1907,Art Carney
1908,Art Carney
1909,Amy Ryan
1910,Ben Affleck
1911,Ashley Greene
1912,Benedict Cumberbatch
1913,Alan Rickman
1914,Bill O Reilly
1915,Anne Hathaway
1916,Bill Pullman
1917,Amber Heard
1918,Ashley Graham
1919,Art Carney
1920,Anna Paquin
1921,Alice Eve
1922,Art Carney
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Andy Murray
1926,Ben Affleck
1927,Anna Paquin
1928,Bill Daley
1929,Alexander Skarsgard
1930,Anna Friel
1931,Audrey Hepburn
1932,bella thorne
1933,Anna Kendrick
1934,Betty White
1935,Anna Kendrick
1936,Art Carney
1937,Alicia Vikander
1938,Benjamin Bratt
1939,Anna Paquin
1940,Anna Friel
1941,Armin Mueller-Stahl
1942,Benicio Del Toro
1943,Amy Ryan
1944,Beyonce Knowles
1945,Amanda Seyfried
1946,Art Carney
1947,Art Carney
1948,Art Carney
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Art Carney
1954,Akemi Darenogare
1955,Alessandra Ambrosio
1956,Alec Baldwin
1957,Anna Paquin
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Art Carney
1962,Art Carney
1963,Alicia Vikander
1964,Anna Kendrick
1965,Art Carney
1966,Ali Larter
1967,Ben Affleck
1968,Bette Midler
1969,Audrey Tautou
1970,Amanda Crew
1971,Andreea Diaconu
1972,Ben Foster
1973,Bette Midler
1974,Anna Paquin
1975,Aaron Taylor-Johnson
1976,Ashton Kutcher
1977,Adele
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Angela Bassett
1981,Anjelica Huston
1982,Art Carney
1983,Anna Friel
1984,Adrianne Palicki
1985,Adriana Barraza
1986,Art Carney
1987,Angelina Jolie
1988,Ashton Kutcher
1989,Amy Adams
1990,Art Carney
1991,Anthony Perkins
1992,Art Carney
1993,Armin Mueller-Stahl
1994,Art Carney
1995,Anne Bancroft
1996,Art Carney
1997,Art Carney
1998,Art Carney
1999,Andrew Garfield
2000,Andreea Diaconu
2001,Art Carney
2002,Aaron Paul
2003,Ali Larter
2004,Andrew Garfield
2005,Ben Kingsley
2006,Alx James
2007,Alicia Vikander
2008,Art Carney
2009,Art Carney
2010,Adrianne Palicki
2011,Adriana Barraza
2012,Art Carney
2013,Art Carney
2014,Akemi Darenogare
2015,Alex Pettyfer
2016,Art Carney
2017,Arnold Schwarzenegger
2018,Alicia Vikander
2019,Art Carney
2020,Art Carney
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Anne Bancroft
2025,Beyonce Knowles
2026,Anna Friel
2027,Audrey Hepburn
2028,Anjelica Huston
2029,Al Roker
2030,Amanda Seyfried
2031,Bill Rancic
2032,Art Carney
2033,Amy Adams
2034,Bill Daley
2035,Anthony Hopkins
2036,Ben Stiller
2037,Art Carney
2038,Art Carney
2039,Billy Bob Thornton
2040,Art Carney
2041,AnnaSophia Robb
2042,Andy Murray
2043,AnnaSophia Robb
2044,Anjelica Huston
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Adrien Brody
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Audrey Tautou
2053,Art Carney
2054,Art Carney
2055,Bill Daley
2056,AnnaSophia Robb
2057,Ashton Kutcher
2058,Bill Murray
2059,Alexis Thorpe
2060,Art Carney
2061,Amanda Crew
2062,Art Carney
2063,Art Carney
2064,Amy Ryan
2065,Art Carney
2066,Art Carney
2067,Adele
2068,Adam Sandler
2069,Amanda Crew
2070,Andie MacDowell
2071,Art Carney
2072,Andie MacDowell
2073,Anna Paquin
2074,Angela Bassett
2075,Bill O Reilly
2076,Adele
2077,Bill Murray
2078,Anne Baxter
2079,Ashton Kutcher
2080,Alexis Thorpe
2081,Alec Baldwin
2082,Angela Bassett
2083,Bill Murray
2084,Ben Foster
2085,Andy Garcia
2086,Art Carney
2087,Berenice Bejo
2088,Art Carney
2089,Alexander Skarsgard
2090,Anna Paquin
2091,Aaron Judge
2092,Alan Alda
2093,Art Carney
2094,Bill O Reilly
2095,Bill O Reilly
2096,Angela Bassett
2097,Anna Faris
2098,Antonio Banderas
2099,Anthony Perkins
2100,Audrey Tautou
2101,Ava Gardner
2102,Anne Baxter
2103,Bill Pullman
2104,Amanda Crew
2105,Anna Kendrick
2106,Adele
2107,Ben Johnson
2108,Adrianne Palicki
2109,Art Carney
2110,Anna Paquin
2111,Ashton Kutcher
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ashton Kutcher
2116,Ben Stiller
2117,Adam Sandler
2118,Alan Arkin
2119,Art Carney
2120,Art Carney
2121,Arnold Schwarzenegger
2122,Antonio Banderas
2123,Andy Murray
2124,Alan Arkin
2125,Adriana Lima
2126,Art Carney
2127,Andreea Diaconu
2128,Art Carney
2129,Anjelica Huston
2130,Alex Pettyfer
2131,Art Carney
2132,Annette Bening
2133,Art Carney
2134,Anne Baxter
2135,Albert Finney
2136,Billy Bob Thornton
2137,Ben Foster
2138,Bill Paxton
2139,Arnold Schwarzenegger
2140,Art Carney
2141,Bill Daley
2142,Art Carney
2143,Barry Pepper
2144,Aaron Paul
2145,Barry Pepper
2146,Anna Kendrick
2147,Art Carney
2148,Bernie Mac
2149,Bette Midler
2150,Alicia Vikander
2151,Art Carney
2152,Adrien Brody
2153,Art Carney
2154,Adrianne Palicki
2155,Alexis Thorpe
2156,Alex Pettyfer
2157,Alessandra Ambrosio
2158,Betty White
2159,Bill Murray
2160,Adam Sandler
2161,Angela Bassett
2162,Bette Midler
2163,Amy Schumer
2164,Alan Alda
2165,Adrianne Palicki
2166,Art Carney
2167,Analeigh Tipton
2168,Bill Hader
2169,Alec Baldwin
2170,Andy Murray
2171,Anjelica Huston
2172,Ali Larter
2173,Albert Brooks
2174,Bill Daley
2175,Ben Stiller
2176,Analeigh Tipton
2177,Ashley Judd
2178,Alec Baldwin
2179,Ben Stiller
2180,Aaron Paul
2181,bella thorne
2182,Art Carney
2183,Art Carney
2184,Art Carney
2185,Anna Kendrick
2186,Anna Sui
2187,Art Carney
2188,Adele
2189,Adrien Brody
2190,Ben Foster
2191,Amanda Peet
2192,Antonio Banderas
2193,Ben Affleck
2194,Amy Ryan
2195,Amber Heard
2196,Art Carney
2197,Barbra Streisand
2198,Adrianne Palicki
2199,Art Carney
2200,Amy Ryan
2201,Art Carney
2202,Art Carney
2203,Angela Bassett
2204,Alexis Thorpe
2205,Anna Paquin
2206,Ashton Kutcher
2207,Audrey Tautou
2208,Art Carney
2209,Art Carney
2210,Bill O Reilly
2211,Armin Mueller-Stahl
2212,Andy Murray
2213,AnnaSophia Robb
2214,Adrianne Palicki
2215,Anne Hathaway
2216,Anna Paquin
2217,Benjamin Bratt
2218,Art Carney
2219,Amber Heard
2220,Art Carney
2221,Alexander Skarsgard
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Andy Murray
2226,Art Carney
2227,Ashley Graham
2228,Alexander Skarsgard
2229,Andrew Luck
2230,Art Carney
2231,Al Pacino
2232,Antonio Banderas
2233,Angela Bassett
2234,Anthony Perkins
2235,Art Carney
2236,Ava Gardner
2237,Art Carney
2238,Audrey Hepburn
2239,Alan Arkin
2240,Art Carney
2241,Anna Faris
2242,Billy Bob Thornton
2243,Annette Bening
2244,Anthony Hopkins
2245,Anthony Mackie
2246,Art Carney
2247,Ben Stiller
2248,Andrew Lincoln
2249,Art Carney
2250,Ashley Judd
2251,Al Roker
2252,Anne Hathaway
2253,Adrien Brody
2254,Albert Finney
2255,Bill Rancic
2256,Andreea Diaconu
2257,Art Carney
2258,Art Carney
2259,Art Carney
2260,Art Carney
2261,Barry Pepper
2262,Alexis Thorpe
2263,Benedict Cumberbatch
2264,Al Pacino
2265,Art Carney
2266,Anne Hathaway
2267,Ben Affleck
2268,Art Carney
2269,Annette Bening
2270,Antonio Banderas
2271,Analeigh Tipton
2272,Benedict Cumberbatch
2273,Alan Rickman
2274,Amanda Seyfried
2275,Alexandra Daddario
2276,Alessandra Ambrosio
2277,Adele
2278,Ashley Graham
2279,Art Carney
2280,Benedict Cumberbatch
2281,Billy Bob Thornton
2282,Alicia Vikander
2283,Andy Garcia
2284,Anthony Hopkins
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Anne Baxter
2289,Art Carney
2290,Albert Brooks
2291,Amanda Bynes
2292,Abigail Breslin
2293,Anna Paquin
2294,Andreea Diaconu
2295,Art Carney
2296,Alan Rickman
2297,Amanda Seyfried
2298,AnnaSophia Robb
2299,Ashley Graham
2300,Art Carney
2301,Art Carney
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Art Carney
2307,Bette Midler
2308,Alice Eve
2309,Ava Gardner
2310,Art Carney
2311,Adriana Lima
2312,Art Carney
2313,Annette Bening
2314,Alexis Thorpe
2315,Art Carney
2316,Art Carney
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Ben Stiller
2321,Art Carney
2322,Benicio Del Toro
2323,Bill Pullman
2324,Art Carney
2325,Amanda Seyfried
2326,Alice Eve
2327,Barry Pepper
2328,Anthony Perkins
2329,Amanda Seyfried
2330,Betty White
2331,Art Carney
2332,Alexandra Daddario
2333,Aaron Taylor-Johnson
2334,Bill O Reilly
2335,Angela Bassett
2336,Akemi Darenogare
2337,Art Carney
2338,Beyonce Knowles
2339,Andy Serkis
2340,Art Carney
2341,Aaron Paul
2342,Andy Samberg
2343,Ben Stiller
2344,Amy Adams
2345,Amanda Seyfried
2346,Antonio Banderas
2347,Benedict Cumberbatch
2348,Annette Bening
2349,Bernie Mac
2350,Art Carney
2351,Anna Friel
2352,Adam Sandler
2353,Art Carney
2354,Benjamin Bratt
2355,Bill Pullman
2356,Art Carney
2357,Anne Hathaway
2358,Ashley Greene
2359,Art Carney
2360,Amy Ryan
2361,Amanda Seyfried
2362,Amanda Peet
2363,Benjamin Bratt
2364,Ashley Judd
2365,Art Carney
2366,Alec Baldwin
2367,Andrew Garfield
2368,Art Carney
2369,Bill O Reilly
2370,AnnaSophia Robb
2371,Anjelica Huston
2372,Alec Baldwin
2373,Amy Ryan
2374,Anjelica Huston
2375,Anderson Cooper
2376,Al Pacino
2377,Bette Midler
2378,Alicia Vikander
2379,Analeigh Tipton
2380,Art Carney
2381,Barry Pepper
2382,Adrianne Palicki
2383,Ben Johnson
2384,Bill Paxton
2385,Adriana Lima
2386,Anne Bancroft
2387,Anthony Perkins
2388,Art Carney
2389,Alex Pettyfer
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Alessandra Ambrosio
2394,Amanda Bynes
2395,Andrew Lincoln
2396,Amanda Peet
2397,Amber Heard
2398,Alan Rickman
2399,Art Carney
2400,Art Carney
2401,Art Carney
2402,Andy Samberg
2403,Anne Baxter
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Alan Rickman
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Art Carney
2412,Adriana Barraza
2413,Art Carney
2414,Anna Friel
2415,Art Carney
2416,Betty White
2417,Abigail Breslin
2418,bella thorne
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Art Carney
2425,Art Carney
2426,Bill Rancic
2427,Benjamin Bratt
2428,Ben Kingsley
2429,Bill Murray
2430,Arnold Schwarzenegger
2431,Art Carney
2432,Aaron Paul
2433,Art Carney
2434,Art Carney
2435,Anne Baxter
2436,Alice Eve
2437,Ali Larter
2438,Adam Sandler
2439,Art Carney
2440,Amy Adams
2441,Andreea Diaconu
2442,Bill Hader
2443,Abigail Breslin
2444,Anthony Perkins
2445,Beyonce Knowles
2446,Art Carney
2447,Amanda Peet
2448,Art Carney
2449,Alice Eve
2450,Aaron Paul
2451,Bill Hader
2452,Amanda Seyfried
2453,Angela Bassett
2454,Anthony Hopkins
2455,Amanda Bynes
2456,Adrianne Palicki
2457,Art Carney
2458,Amanda Crew
2459,Alex Pettyfer
2460,Art Carney
2461,Albert Finney
2462,Adrianne Palicki
2463,Art Carney
2464,Ashton Kutcher
2465,Ava Gardner
2466,Art Carney
2467,Anthony Hopkins
2468,Bill Murray
2469,Art Carney
2470,Art Carney
2471,Art Carney
2472,Anthony Mackie
2473,Alan Alda
2474,Amy Schumer
2475,Barabara Palvin
2476,Amanda Seyfried
2477,Abigail Breslin
2478,Art Carney
2479,Barry Pepper
2480,Albert Finney
2481,Barry Pepper
2482,Andrew Lincoln
2483,Anjelica Huston
2484,Angelina Jolie
2485,Bernie Mac
2486,Benedict Cumberbatch
2487,Andrew Luck
2488,Benjamin Bratt
2489,Ashton Kutcher
2490,Alexander Skarsgard
2491,Ashley Graham
2492,Anjelica Huston
2493,Andy Samberg
2494,Armin Mueller-Stahl
2495,Art Carney
2496,Anthony Mackie
2497,Anne Baxter
2498,Alexis Thorpe
2499,Art Carney
2500,Art Carney
2501,AnnaSophia Robb
2502,Anne Baxter
2503,Anna Paquin
2504,Berenice Bejo
2505,Aaron Taylor-Johnson
2506,Bill O Reilly
2507,Amanda Crew
2508,Adrianne Palicki
2509,Andreea Diaconu
2510,Antonio Banderas
2511,Alexandra Daddario
2512,Art Carney
2513,Andy Samberg
2514,Anderson Cooper
2515,Amanda Seyfried
2516,Art Carney
2517,Art Carney
2518,Andy Samberg
2519,Bette Midler
2520,Amy Schumer
2521,Analeigh Tipton
2522,Barabara Palvin
2523,Art Carney
2524,Alx James
2525,Bill Hader
2526,Annette Bening
2527,Barry Pepper
2528,Art Carney
2529,Andy Samberg
2530,Annette Bening
2531,AnnaSophia Robb
2532,Alan Arkin
2533,Amanda Peet
2534,Amy Adams
2535,Barry Pepper
2536,Adrien Brody
2537,Bill Hader
2538,Ben Affleck
2539,Amber Heard
2540,Amanda Seyfried
2541,Andie MacDowell
2542,Amy Adams
2543,Art Carney
2544,Art Carney
2545,Alicia Vikander
2546,Art Carney
2547,Andie MacDowell
2548,Berenice Bejo
2549,Analeigh Tipton
2550,Anna Faris
2551,Benedict Cumberbatch
2552,Alan Alda
2553,Barabara Palvin
2554,Art Carney
2555,Alx James
2556,Art Carney
2557,Alicia Vikander
2558,Arnold Schwarzenegger
2559,Amanda Bynes
2560,Art Carney
2561,Ashley Greene
2562,Benicio Del Toro
2563,Alessandra Ambrosio
2564,Beyonce Knowles
2565,Ben Stiller
2566,Amber Heard
2567,Barbra Streisand
2568,Betty White
2569,Benjamin Bratt
2570,Bill O Reilly
2571,Art Carney
2572,Ben Foster
2573,Ashley Graham
2574,Anna Paquin
2575,Art Carney
2576,Alan Alda
2577,Art Carney
2578,Art Carney
2579,Ashton Kutcher
2580,Amanda Seyfried
2581,Art Carney
2582,Ashton Kutcher
2583,Audrey Hepburn
2584,Art Carney
2585,Anjelica Huston
2586,Amanda Seyfried
2587,Ben Affleck
2588,Alan Rickman
2589,Art Carney
2590,Art Carney
2591,Art Carney
2592,Amanda Bynes
2593,Amy Schumer
2594,Art Carney
2595,Analeigh Tipton
2596,Anna Kendrick
2597,Anna Faris
2598,Art Carney
2599,Angela Bassett
2600,Amanda Seyfried
2601,Alexander Skarsgard
2602,Anne Hathaway
2603,Amy Ryan
2604,Ashley Graham
2605,Art Carney
2606,Anderson Cooper
2607,Art Carney
2608,Art Carney
2609,Anthony Perkins
2610,Alec Baldwin
2611,Analeigh Tipton
2612,Ben Foster
2613,Bill Paxton
2614,Anna Friel
2615,Art Carney
2616,Audrey Hepburn
2617,Anna Paquin
2618,Ben Stiller
2619,Alice Eve
2620,Audrey Hepburn
2621,Andy Garcia
2622,Barry Pepper
2623,Art Carney
2624,Ashley Graham
2625,Art Carney
2626,Art Carney
2627,Art Carney
2628,Aaron Paul
2629,Armin Mueller-Stahl
2630,Al Roker
2631,Ashton Kutcher
2632,Art Carney
2633,Albert Brooks
2634,Audrey Tautou
2635,Ashton Kutcher
2636,Anne Hathaway
2637,Art Carney
2638,Ashton Kutcher
2639,Betty White
